developer,positive,negative,userscore,owners,average_forever,average_2weeks,median_forever,median_2weeks,price,initialprice,discount,ccu,english,chinese,french,german,italian,spanish,total_lang,owner_cat
Connor William Fahrenwald,2,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Marklar,2,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Leocesar3D Productions,2,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
BOMHAT and Ezyn,2,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
JonBrouchoud,2,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Blanket Fort Games,2,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Emilia,2,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Exit Earth Entertainment,2,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Hashbang Games,2,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
For Loop Games,2,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Z-Software,2,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Kedexa,2,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
CurriculaWorks,2,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Daruma The Factory, Inc.",2,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Bubel Studio,2,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
cf/x software AG,2,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
PROJECT YNP,2,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Kedexa,2,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
BCETracks,2,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
bitshift,2,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Exelica Labs,2,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
CS-REPORTERS.INC,2,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
undefinedcompany,2,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Argonauts Studios,3,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,0,2,0
Statto Software,3,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Farsight Studios, Inc.",3,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Tetravoxel Limited,3,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"ACE Ed-Venture Studio, Artoncode™",3,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Wolverine Studios,3,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Trend Redaktions- und Verlagsgesellschaft mbH,3,11,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,1,0,0,2,0
Golden Dragon Studio,3,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Miracle Studio,3,21,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,13,0
Studio Captivate,3,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
FrostbiteGames,3,12,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
Fatmoth Interactive,3,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Significant Games,3,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Arcade Distillery,3,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Kurtopia Labs,3,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
SRM Games,3,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Calepin Studio,3,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,11,0
"Smart Integrations, LLC",3,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
glp,3,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Adrian Aksan,3,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Capt McCay Soft,3,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
AECRNIA,3,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Studio Thug Life,3,6,0,50000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,4,2
Tankafide Studios,3,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Flying Panjandrum / ?????????????,3,0,0,20000,0,0,0,0,19.99,19.99,0,0,0,0,0,0,0,0,1,0
NinjaBee,4,8,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
A.S.,4,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
KR Games,4,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,15,0
RedStorm Digital Studio,4,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
Phair Games,4,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
MeepHead LLC,4,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Harsh Bakshi,4,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Kedexa,4,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Arc System Works,4,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,4,0
Individual Software,4,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Beijing Skyline Interaction Technology Co., Ltd.",4,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Top Hat Studios Inc,4,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Wolverine Studios,4,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Webfoot,4,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Baby Rage,4,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"VIS-Games, Fair Play Labs",4,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,0,1,4,0
Numicus Studios,4,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,7,0
Vast Reality,4,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Beastbits,4,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Gearbox Software,4,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Fabrice Roisné-Hamelin, Vincent Khadige, Anthony Rabaux, Alexandre Fourquet, Gaëtan Cloarec, Louis Bayard, Adrien Côté-Yang-Ting",4,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Holy City VR, Nimrod Shanit, Sean Thomas Evans",4,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Jump Start Games,4,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Chroma Coda,4,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Futo, LLC",4,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
iEntertainment Network Inc,4,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Paul Cooper,5,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
SaintWorks,5,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
AtGames,5,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Fairy Studio, Lin Lin",5,8,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
Exploding Tuba Studios,5,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
torumees.games,5,9,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Impromptu Games,5,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Kedexa,5,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Entries games,5,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
CAGE Studios,5,15,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Kedexa,5,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Cellbloc Studios,5,6,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
Bigmoon Entertainment,5,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,0
Reality Pump Studios,5,12,0,50000,243,0,243,0,19.99,19.99,0,0,1,0,0,1,0,0,3,2
othercrow,5,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Independent Arts Software,6,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Crossplatform,6,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,7,0
Jujubee S.A.,6,12,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,12,0
Encore,6,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Red Meat Games,6,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,0,2,0
Strongbox3d,6,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Perpetual FX Creative,6,11,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Digital Theory Ltd.,6,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Limouzik SAS,6,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,0,0,0,5,0
"KOEI TECMO GAMES CO., LTD.",6,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,3,0
Core Steel Game Studio,6,8,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
RealFit VR Ltd,6,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
ALIENS Corporation,6,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"KOEI TECMO GAMES CO., LTD.",6,9,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,3,2
Flyover Zone,6,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,1,1,0,3,0
TecHNQ Studio inc,6,21,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Totem Games,6,33,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Tim McArthur,6,4,0,20000,0,0,0,0,19.99,19.99,0,2,1,0,1,1,1,1,7,0
callenshaw indiegames,6,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Radi Lewis,6,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Ambient DM,7,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Red Ink Production,7,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Persp3ctive,7,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Lakeview Interactive LLC,7,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Wolverine Studios,7,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Independent Arts Software GmbH,7,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Aleksei Milchakov,7,23,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,18,0
Virtual Classic Studio,7,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Appci Inc.,7,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,8,0
Renan Reis,7,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Hidden Achievement LLC,7,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,9,0
Edvar Studio,7,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
"Shandong Jerei Digital Technology Co.,LTD.",7,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
Bit Toys,7,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Individual Software,7,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,1,2,0
CS-REPORTERS.INC,7,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
Andrey Scanarri (Scanarri),7,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Emmanuel Perrillon,8,3,0,100000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,0,2,3
Ivanovich Games,8,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,10,0
artArmin,8,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Swallowed Sun Pty Ltd,8,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Nurgo Software,8,2,0,20000,0,0,0,0,19.99,19.99,0,4,1,0,0,0,0,0,1,0
Pro Social Games,8,17,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Renderise,8,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,9,0
Sacada,8,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,0
Eminent Softworks,8,11,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Meridian'93,8,4,0,20000,0,0,0,0,19.99,19.99,0,1,1,0,0,0,0,0,1,0
Shortfuse Studio,8,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
"KOEI TECMO GAMES CO., LTD.",8,4,0,20000,0,0,0,0,19.99,19.99,0,7,1,0,0,0,0,0,3,0
Zeiva Inc,8,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Garden Horse Studio,8,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
PlayFortress,8,8,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Climax Studios,8,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Deverinos,8,8,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Cole and Jordan Studios,8,1,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Independent Arts Software,9,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
"Gotham City Films, LLC",9,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
neonboxgames,9,30,0,20000,2,0,2,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Stained Glass Llama,9,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Wolverine Studios,9,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Oversight Productions,9,15,0,20000,0,0,0,0,19.99,19.99,0,1,1,1,1,1,0,1,6,0
"Robert Morgan, Jeremy Stanton",9,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Pim Nijdam,9,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,1,0,0,6,0
CodeManu,9,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Pixel Framers LLC,9,12,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
EXPVR Inc.,10,8,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Futuretown,10,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Wolverine Studios,10,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
HorrorC,10,20,0,20000,1,0,1,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
"UniqueGames, Greencode, Raylight S.R.L.",10,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,1,0,0,2,0
Kumova Slama,10,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
LOCO,10,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
?????SUNSOFT,10,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
Station 437,10,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Heptamind,10,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Decochon,10,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Independent Arts Software,10,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Metro VR Studios,10,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
PIPE Studio,10,8,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,5,0
Arcade Distillery,10,18,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Aslak Studio,10,17,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,0,0,0,2,0
"KOEI TECMO GAMES CO., LTD.",10,11,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,3,0
"WEB Gaming Entertainment, Dream Vision Games",10,40,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
2Frogs Software,10,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,0,5,0
Thetis Games,10,13,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
FunLight Studio,10,19,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
W3 Studios,11,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Slapunas and Jakayaki,11,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Ben Hickling,11,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Arc System Works,11,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Wolverine Studios,11,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Cryogenic Entertainment,11,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Knocktwice Games,11,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Blue Mana,11,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Torus Games,11,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,0
"Beamz Interactive, Inc.",11,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
Skyline Games,11,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Decisive Action Games,11,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Stardock,11,14,0,20000,1,0,1,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Gnioto VR,11,56,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
{uni},11,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
VRotein,11,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
REALITEER Corp.,11,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Dream Reality Interactive,12,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,7,0
Pumpkin Head Studio,12,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
BekkerDev Studio,12,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Filip Dusek, Empty Keys",12,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
One Man Army Games,12,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
CDIS Lab.,12,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Wolverine Studios,12,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Specular Theory,12,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
Winter Wolves,12,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
PhotonSystem,12,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
Gaming Corps AB,12,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Press Pause Games,12,42,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Brainchild,12,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Dr BLoC,12,1,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Neuron Studio,12,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,0,0,0,3,0
Tokavuh Technologies oy,12,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
PIXELAKES LLC,12,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,5,0
Replay Studios,12,24,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Light Studio,12,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,8,0
"Shanghai ThinkingBear Network Technology Co.,Ltd",12,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
Intersky Studios,12,18,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,8,0
BinaryBox Studios,13,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,6,0
Soy-software,13,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,1,8,0
Silent Parrot Studio SRL,13,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Aberrant Realities,13,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Machine 22,13,25,0,20000,212,0,212,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Strategic Designs Ltd.,13,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Frost Earth Studio,13,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,1,6,0
Phantasmata Project,13,1,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Astrolabe Interactive Inc.,13,2,0,50000,0,0,0,0,19.99,19.99,0,0,1,1,1,0,0,1,7,2
Yippee Entertainment,13,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,1,0,7,0
Caipirinha Games,13,12,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,13,0
Verto Studio LLC,13,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Cardboard Keep,13,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
SuperSane Games,14,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Ganitani,14,19,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,2,0
Analog Studios,14,4,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Dark Screen Games,14,33,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,9,0
Binary Helix,14,35,0,50000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,26,2
Freekstorm,14,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Zeiva Inc,14,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Windy Games,14,2,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,2
Inverted Souls,14,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"KOEI TECMO GAMES CO., LTD.",14,10,0,50000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,3,2
Martin Kutlak,14,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Shaftesbury Lucid Inc,14,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
4 I Lab,15,14,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Avalon Digital,15,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,1,1,0,1,5,0
Pixel Wonder,15,10,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
Moebiusgames,15,9,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Void Dimensions,15,5,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,3,0
Telegmatic,15,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Elknight,15,7,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,4,0
"Shadowplay Studios, Sweaty Chair, Blowfish Studios",15,2,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,1,1,13,0
Clouds and Blue,15,0,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
NEUN Games,15,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,0,0,0,0,2,0
Owner Games,15,39,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
AliveIn Tech Ltd.,15,1,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
Immersion,15,22,0,20000,0,0,0,0,19.99,19.99,0,0,1,1,1,1,0,0,5,0
That's Not A Game LLC,15,3,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
"Arakion LLC, Lavidimus",16,6,0,20000,0,0,0,0,19.99,19.99,0,0,1,0,0,0,0,0,1,0
